"mean.time.vent","death.prob.home.60","death.prob.home.70","death.prob.home.80","dev.len.hospstay","dev.icu.frac","dev.icu.frac.phase2","dev.icu.frac.phase2beginday","dev.ventdeath.mid","hosp.frac.10","hosp.frac.20","hosp.frac.30","hosp.frac.40","hosp.frac.50","hosp.frac.60","hosp.frac.70","hosp.frac.80","contact.rate.10","contact.rate.20","contact.rate.30","contact.rate.40","contact.rate.50","contact.rate.60","contact.rate.70","contact.rate.80","contact.rate.postld.10","contact.rate.postld.20","contact.rate.postld.30","contact.rate.postld.40","contact.rate.postld.50","contact.rate.postld.60","contact.rate.postld.70","contact.rate.postld.80","firstlockdown.endday","rr.1","rr.2","rr.3","rr.4","rr.5"
10.0276362802311,0.0169481534432252,0.0538054615858476,0.315264421438041,1.49801836971754,1.16300890853919,0.730931340261982,172.569551598903,0.953019420661904,0.0297457804787738,0.0342292181701191,0.0525779237022309,0.081487636977598,0.121533416425044,0.218659706650095,0.302119807749112,0.216053400181374,2.53957994422796,3.86151727711058,3.71074141143328,3.02274091213827,2.36655273776015,1.53275870174492,1.92372170846112,4.66392464776142,5.01643264562566,4.34983373059052,2.18910006118875,1.4051172480771,1.03283618953402,0.500461281422643,0.646182861256727,1.07197336904207,164.909941976234,0.0693075972316912,0.575670596095022,0.0460543881007471,0.139024440758686,0.151811466447795
10.1063114373097,0.0163798356797017,0.0516363714717886,0.313813088317214,1.48986963720416,1.14391002003237,0.73838336022368,172.908044330889,0.936185078102822,0.0297264260060432,0.0342451990691069,0.052769408822401,0.0811378703604239,0.121545502935585,0.218963274585622,0.302723984844807,0.216166093710446,2.54118637989315,3.90136195426107,3.78293996644682,3.08005727294587,2.45063176883585,1.57679511728779,1.939147894539,4.62031866872212,4.91682230501464,4.29762930569273,2.19145185588372,1.44320097361722,1.05027617429834,0.498652727846711,0.633022385937832,1.12007599361388,164.775064515457,0.0455804640141793,0.49335599705266,0.373661639698268,0.0591617405935883,0.0046315134224144
10.1658357387367,0.0174701546397349,0.0530658275322062,0.313545745219812,1.49807358470179,1.14003568387903,0.733914141674011,172.236726006779,0.961946542944452,0.0296520787728386,0.0342821036505683,0.0528753172112486,0.08186192294005,0.121815961732563,0.219145562100076,0.302813332478426,0.215938884853096,2.51964378329858,3.93019709101439,3.73270796358679,3.08408762518523,2.47610578293295,1.57344375996899,1.92126547074538,4.6575988365109,4.97568663176082,4.38850876729894,2.21261079569726,1.47771818661278,1.05707873205994,0.53038870080349,0.65514053887467,1.07350319896947,165.14089787392,0.231287968032989,0.136766753051539,0.282165426012416,0.146320512578479,0.175122308407399
10.159385984164,0.0172977391817961,0.0585078720784566,0.312389483891054,1.49725569031107,1.12518909761922,0.734103396145034,172.080666819201,0.979789239503359,0.0295824622365575,0.0342969601523785,0.0527477692820716,0.0813577223863851,0.121474149275263,0.219226822137831,0.302743262291072,0.21508813936287,2.45407742972434,3.99747759083301,3.8175788528239,3.18816846909211,2.45270298685658,1.57232161950492,1.93258070646584,4.68504327501241,5.00590826766817,4.40615728617784,2.23979208084869,1.45526351933948,1.04347301206511,0.494861923829144,0.661260152526162,1.10631457484183,164.111854198188,0.104005089627708,0.411360959013064,0.401738622479675,0.0694203128764172,0.0126828435272828
10.2750796429658,0.0170909149416164,0.0592093794943677,0.315603421044933,1.49232876964725,1.15037199088896,0.767261652722785,171.792068680905,0.972412439098989,0.0295576799341588,0.034314196819135,0.052605962728814,0.0814947335073298,0.122245082542293,0.219147035025822,0.302713558525104,0.21478066590591,2.50352879396024,3.90706185658805,3.79268139967908,3.10620180050161,2.41318272548996,1.55363929290715,1.93654782285726,4.64269335533538,5.13622908555319,4.44152668294771,2.31234047796295,1.47209915406312,1.01119351118916,0.536630534912555,0.653957578805857,1.10637824882812,164.212713170464,0.0859654655723947,0.636006257109503,0.0612878594547645,0.100945477120826,0.0885803877960125
10.2607849118133,0.0168010023821292,0.0615337332050422,0.31706309174503,1.48895716731741,1.12805011919938,0.764279687181433,171.904556007462,0.972310725414847,0.0295654221448914,0.0342520066865737,0.0526262178667498,0.0816595387517601,0.121898079388739,0.218995616530222,0.302965989753214,0.214652985506662,2.64235688325999,3.88570109916473,3.82102241488339,3.06030742212291,2.4210711669911,1.53105245003974,1.96512061347406,4.8259718080045,5.19488018035584,4.42100937249373,2.23321898484182,1.45913391844942,1.02995762915826,0.507708084883172,0.670188739089432,1.10480854088429,164.716325843876,0.141930155386147,0.170844191076283,0.309083230096764,0.0579333925789765,0.307208367897876
10.2121567906893,0.0161321952311481,0.0592768028310629,0.320739966590595,1.48463763322485,1.13695949896644,0.78456363930634,172.275898997239,0.993139283188073,0.029591492814749,0.0342017294092352,0.0523895291366479,0.0812204943015751,0.122235004626084,0.218851624617205,0.302588958726699,0.214090223492363,2.66198884340231,3.99160683545205,3.863533579596,3.15295636296584,2.45384741578417,1.58811931575125,2.05192778883168,4.85330642903696,5.1969289573626,4.56147262691241,2.29878731627424,1.5301740522834,1.06112012318191,0.514402875953715,0.672213178218085,1.1279833866502,164.429686749893,0.116991577067974,0.341199678210984,0.166845317454684,0.318775853444465,0.0547542179743757
10.172536665924,0.0171059416531615,0.0578531183567024,0.324078516269534,1.47853499244841,1.1615948600633,0.772666018516544,171.798754332755,0.977168142014017,0.0296080320910668,0.0342449331290041,0.0525898433232118,0.0810383889244713,0.121752610479564,0.218907574731712,0.303085062823787,0.214098990646302,2.66582382821932,4.01956934032968,3.88634709239475,3.12302280279755,2.50294015387499,1.57479601433715,2.01751413086239,4.82183432130611,5.33590309338119,4.62645562178624,2.36822958013257,1.48920445700573,1.10175331787502,0.524262612048967,0.691024437791724,1.15283106325905,164.829979535948,0.0663165642001514,0.322690593241546,0.192405879084125,0.234379342385366,0.180176858447577
10.1813897935226,0.0188419205725141,0.0600420938662229,0.321462336709417,1.49516701980733,1.15333764034058,0.770298190689573,172.461323758954,0.978712486149824,0.0296143303570645,0.0342146944554619,0.0525359241277789,0.0813664991500601,0.12118658889461,0.219185777043759,0.30324182422652,0.21357049404814,2.56393895335888,3.93282730146577,3.76981710901482,3.12097779740252,2.49099360242652,1.60382433918192,2.00314658293925,4.82682098708284,5.40808690698149,4.70526494189702,2.35557711473915,1.52485772771586,1.10688120078413,0.565862180232841,0.694202435728127,1.20156462842249,164.972169195052,0.176032175270448,0.119541894747952,0.408951629794939,0.236613059917977,0.0542294602969744
10.3771418001283,0.0174957162351082,0.0608364892007893,0.325130762174765,1.49255783628047,1.15044516325548,0.777147963348216,173.103202464153,0.95717569769299,0.0296011578209835,0.034213805866132,0.0525925161337295,0.0814791962417715,0.121623428127264,0.219367954037944,0.302862348828197,0.21281921020458,2.54021994467842,3.88893201450644,3.87718711225463,3.10860809187043,2.49918804301974,1.62509235234083,1.98108135109688,4.63169410741948,5.27242409073902,4.66932372939844,2.4321560183243,1.59788133240335,1.17547503474058,0.594458135760764,0.675907202082104,1.14593791084446,164.637797867047,0.117290430314358,0.363536133638751,0.177406813429944,0.158104893677921,0.157571692798795
10.2895792092546,0.0176278319016854,0.060159683515567,0.319431789495069,1.4865485360784,1.14499509211859,0.785266366572928,173.317887682012,0.943906534282419,0.0296002210156789,0.0341849612404938,0.0524885094698174,0.0815769271327376,0.121675360362341,0.219749249769192,0.302798503146741,0.212739197339604,2.47362249763778,3.87250057541714,3.76608782092704,3.07088954040023,2.46136267999063,1.61048439900016,1.98826954058516,4.72255680414531,5.26961569657697,4.5931079367587,2.41047920275288,1.59123610953587,1.11939258415332,0.542012481666178,0.679853395781849,1.1824412544573,163.246892578593,0.112425246348383,0.283527884010459,0.252840080030568,0.058765930621754,0.288426082496897
10.2616232499261,0.0176911609620572,0.059874229699586,0.32034276342623,1.49665139522499,1.13637878897023,0.79150495828861,172.895244288358,0.984391358205098,0.0295588591589504,0.034152437733746,0.0526835101325993,0.0812419716038347,0.121167006238317,0.219986054844559,0.302049132495791,0.212773816381726,2.41214889820433,3.98011717310124,3.81082899110586,3.14585576028781,2.51957088616516,1.60894115504738,1.94510744401237,4.48210410415145,5.28567084602494,4.55264581625757,2.39937495121575,1.5445996304531,1.10897635576939,0.58319496669303,0.707035343761755,1.15284627109843,164.803094844779,0.171579314539191,0.516896117060056,0.200100770369958,0.076222187457576,0.0085440512763348
10.3866986126314,0.0180336760830564,0.0539587927622813,0.321366064989005,1.48787805566212,1.16473389708597,0.803448778688732,174.071877547652,0.937315251588874,0.0295811141426055,0.0341465411208513,0.0528425042734513,0.0811917027069275,0.121581348816436,0.219824818989888,0.301912112844176,0.212865273351266,2.51965406333416,3.98838550112581,3.8409550458148,3.18459084652807,2.49893780433983,1.62219601385244,1.97294779793351,4.73841975758674,5.2572804252622,4.63537129206966,2.36287066752078,1.5852115669941,1.14084980181988,0.583519821737068,0.674258603620817,1.18669790585071,164.568536513592,0.150562960817604,0.266103677966017,0.282172558406122,0.0120852239336444,0.271335353674708
10.3524599898884,0.0167142005669456,0.0567288105297134,0.32048512672156,1.46775932998381,1.13257554889501,0.809463306397949,173.236807681939,0.940985177424235,0.0295525100672804,0.0340872449127313,0.0529502702858156,0.0810017570142252,0.122382941439131,0.219884784703766,0.30212939881584,0.21214183257352,2.63198306142529,3.97010094408878,3.90632499543327,3.12264416023234,2.46567369714349,1.62269682907098,2.02669617090653,4.82320568131359,5.16175052066587,4.36707988138414,2.23396903247521,1.47195422497027,1.0836546514678,0.537501015273995,0.659311189560905,1.10614339644227,164.201704753666,0.139198986496388,0.269982142554259,0.343532265966795,0.0471639541036952,0.191236208854535
10.4660590949232,0.0175361176707929,0.0542625344505036,0.320891918944614,1.47736890071199,1.14227886988421,0.808356058140168,173.684601542572,0.951044899024147,0.0295291027279851,0.0341528420403885,0.0530249276600067,0.0810916130773772,0.122755097090725,0.219362216104189,0.302689022435139,0.212180833174461,2.63761804924073,4.03716347301794,3.87189680578563,3.15677688175084,2.5214092048014,1.61421193836528,2.00906010198416,4.73606646471079,4.90784543780913,4.3167691754933,2.20354913361861,1.44078370155818,1.04650913019923,0.517285452322007,0.664730312311125,1.10201362355783,164.137322289414,0.0421244779533551,0.533903220696207,0.27250210538605,0.0341808770777656,0.113647224657114
10.5076358944248,0.0181182524719719,0.0553240542799653,0.321992076925688,1.4948824283376,1.16529292624204,0.801137834319988,173.299473212121,0.953760866379316,0.0294999073751232,0.0341413735752499,0.0528991145942202,0.0810472173995656,0.122578204321216,0.219840075998758,0.302651895616763,0.212563377295654,2.56177132807427,3.92621464527411,3.73743121586664,3.12219947155655,2.46733859034293,1.55144182656332,1.99209363339692,4.79591140708065,5.01250875338168,4.41749679113554,2.24998930150933,1.48419846983056,1.02374555950112,0.508672620453222,0.663577725112314,1.11413737923007,164.303532395546,0.225726612122033,0.0812285487506429,0.316018930188818,0.123734849742233,0.247578320858753
10.6666375784612,0.0194204205151307,0.0566921636936523,0.314653561100487,1.4903442308195,1.14542681741128,0.798160812056144,173.32369713172,0.928867595723627,0.02952740014997,0.034154814664375,0.0528294314191275,0.0813464036338464,0.122366698563398,0.21997000208759,0.302844534577302,0.212698373145241,2.52147384841087,3.93316251617297,3.76193317884134,3.02225030379176,2.4113934012753,1.50539775595071,1.98478937497182,4.68272774669737,4.98923284857999,4.37232191662389,2.21580148028107,1.41576480119299,1.02659096422562,0.502657377456708,0.652105411493085,1.06194414102662,164.952014009005,0.107311725106482,0.227303158695269,0.505389482904663,0.0246532190412449,0.131731166575754
10.5559403927989,0.0190136673072057,0.058432572580464,0.31341283691671,1.49411678548969,1.14002197373538,0.787619597069137,172.907064719456,0.928019344024793,0.0295642227123778,0.0341965906916916,0.0527782213531894,0.081593041672796,0.123088261943496,0.219787022788337,0.302661006033297,0.212308787986984,2.58529209890508,3.91807418978907,3.63002896300936,3.02031415965195,2.48411496906923,1.52724493283399,1.98281968270169,4.67658037366247,4.8881626616792,4.24210987700154,2.19045597731191,1.38935348641286,1.03247868794635,0.523042092604681,0.627969880100842,1.06816862263253,164.887587639576,0.162339565646472,0.137072253791488,0.426297198318724,0.0458964628819489,0.190886308450943
10.5553491555107,0.0188218476188313,0.056900752694359,0.308988438414744,1.48781505437085,1.13153391573396,0.785022600736212,173.042539219659,0.907504780683233,0.0295741095152954,0.034156454568515,0.0531011404519285,0.0818861031635528,0.123033570374053,0.219653978112507,0.302338726101551,0.212187756070749,2.54092695019272,3.82141413054622,3.66049809417413,2.94965155925144,2.36326914895159,1.46530732363271,1.97223873297306,4.66994864710646,4.92692683389358,4.39055286212317,2.1484062898949,1.41691971620082,1.00859886901301,0.476564483566189,0.654280970831452,1.06579529904667,164.726764706667,0.0675761326516782,0.565553374313523,0.138439819518594,0.0734310668662823,0.145109557118209
10.6184452838505,0.0186900405417772,0.060770512199094,0.305685054135223,1.49553649625271,1.11852922124334,0.798674029519037,173.097019523004,0.909886098158249,0.0295160398334856,0.0341323470653198,0.053246631388303,0.0814580365926711,0.123381291183766,0.219525802248407,0.302490226272066,0.212063680706149,2.58998059962655,3.79829972311724,3.72959588604984,2.98309794469119,2.34472398189795,1.40908009635683,2.02800473091906,4.82801653773935,4.83875398585087,4.24022104495475,2.12473913532387,1.39528979370455,0.959345109467338,0.453614489421115,0.649362693239427,1.07715970339318,163.699378358792,0.118327013986749,0.26768352696562,0.423192541906096,0.00214229316837098,0.18173697812854
10.8407046339232,0.0179656335179996,0.0561464571826187,0.304784477818314,1.48640368453881,1.10064729000851,0.80424197230129,173.475985807358,0.894172899091515,0.0294695912016904,0.0341528217748303,0.053589008381238,0.0814118806800313,0.123910570372665,0.219565112111828,0.302094852267376,0.211733701171083,2.61636418437107,3.8666173603994,3.78141799112042,3.03283273040635,2.33904650630889,1.43534480496477,1.99492130671726,4.79001951443529,4.80480441914068,4.18813448417503,2.11601733931165,1.3872609237747,0.960557210937375,0.462656101134437,0.617489812447936,1.06234668707754,164.70756319901,0.0688067184103728,0.538832984680141,0.209026987340322,0.0706807862013478,0.103869866904793
10.8725810292615,0.0161752191927674,0.0587072926813679,0.305771323819115,1.48515902756166,1.10965076285948,0.780216928392944,174.081031999803,0.907829924360084,0.0295036877860358,0.0341904138431368,0.0536806752980296,0.0811730621088962,0.123941445958471,0.219611292848444,0.302109901830199,0.211743441229013,2.59250190694821,3.82755869088514,3.74159662858152,2.99456414673895,2.32682723544086,1.40941573728967,1.95634665878089,4.72719412897665,5.02137858257975,4.29780956176798,2.16471170869664,1.39825439363027,0.97017307074727,0.476908207466465,0.670147999623551,1.07143309437818,164.521748169684,0.0817133060680254,0.394151886397617,0.118570445550339,0.186591217030304,0.214777642116033
10.9818661533492,0.0170527112539637,0.05534963008611,0.300420511430051,1.48870750500532,1.13874439122952,0.751760704564488,174.032119189429,0.91388753030108,0.0295369477426534,0.0341241043734563,0.0536555213814905,0.0815166778525298,0.123826744496288,0.219568709622022,0.30151815356557,0.212198633133729,2.58114771569197,3.78435085066767,3.64244460840082,2.98496360526609,2.30347526989448,1.43398757118994,1.9214594011033,4.70177843255807,5.04041311511379,4.26895671082377,2.15680903140305,1.35699408085511,0.99701114960651,0.491095652648767,0.64944748467607,1.11079207588017,164.732474339517,0.067458287694755,0.390145475210523,0.194131209886714,0.341716527945121,0.00495563375230966
10.9825392835431,0.0177699088788591,0.0542270632589774,0.300171172098248,1.49928505949278,1.12153448375017,0.747435632591425,174.277105921208,0.883208286784189,0.0295165540464238,0.0341498074211507,0.0533459486924839,0.0815098983041878,0.123982247085658,0.219217990670441,0.301157873290781,0.212519012042406,2.50389933229519,3.84240640590823,3.67352716706187,2.95046322587388,2.31991060456538,1.457899806778,1.93853588157075,4.63394211384687,5.1240878389948,4.4199630060714,2.23918130236594,1.40655478956329,0.998024030074712,0.480843726006764,0.668119463194631,1.10829185609487,164.96159511149,0.162410858439165,0.361895798256122,0.0899023701510471,0.265936358545933,0.117259586185323
11.0199092819415,0.0169888690016972,0.0552502669140707,0.29941793088229,1.48211528606136,1.11191855539542,0.740383453606805,174.717709736616,0.892334414832124,0.0294845262184436,0.0341689547867338,0.0530731471516132,0.0813458985317567,0.124091626660413,0.219286598759177,0.301472371776098,0.2131681594191,2.55467525045055,3.97464372636532,3.80066530227245,3.0758695579271,2.45860994039339,1.55888462023553,1.95509614349302,4.74204256090386,5.01499601132553,4.34646463381948,2.28987213385073,1.51456778460545,1.0446534494349,0.531226699104713,0.681898286757484,1.09592686391861,164.582115088112,0.0501318190378238,0.479840880940699,0.115761346752728,0.245748101632429,0.103312262208507
11.1471725045656,0.0173425211995717,0.054482806915688,0.296071567318043,1.46979907631914,1.1201894349069,0.75040941014426,174.416940821787,0.883085230659249,0.0293959082676302,0.0341284755819023,0.0528868146815669,0.0810963165154997,0.123598526433091,0.218790089545404,0.301477892839172,0.212742117362989,2.49308709299782,3.8670105751366,3.81693291286233,3.06883617035351,2.43518962877743,1.51469788789366,1.92158223504545,4.78775675639658,5.0229810581851,4.29395527391255,2.16524345455064,1.41942670480636,1.03452410410566,0.519595717619238,0.647297878669192,1.11752422351713,164.797994072636,0.0867126523192681,0.476537286513271,0.142465358071637,0.00738606878641507,0.268148767501961
11.1549843972096,0.0178270397889494,0.051701292383639,0.295931851427201,1.49844901940535,1.12697596895149,0.761871645713753,173.969923034478,0.869379304984026,0.0293897942476853,0.0341949794521481,0.0527061675286496,0.0818873712406055,0.123193615781102,0.218755837117402,0.301935078564218,0.212541224658121,2.59413454281272,3.98859615000236,3.86589806484675,3.08500976238949,2.45703153251074,1.59313738354572,1.98978695272593,4.6875708495767,4.92551291876812,4.28898807365768,2.1578629508858,1.39252545334403,1.0017500079016,0.495724633892912,0.614855869228546,1.03303354763231,164.212416219951,0.0441648438331272,0.466205653448142,0.422774283777298,0.00712183124676426,0.0561941767215188
11.2547007708439,0.0168239574937361,0.0529004185302037,0.291183338300149,1.49021912427542,1.13349439537856,0.788887125624959,174.113536497988,0.870897329244174,0.0294027696282581,0.034213056085483,0.0526029141754045,0.0815309588948526,0.123446795958971,0.218314410031831,0.302079138908473,0.213134933157915,2.57895678628851,3.83388108520782,3.74863119047397,3.07595194430801,2.37617591365624,1.47291007889424,1.95697623241311,4.79120456649942,4.94328333723144,4.41109523006382,2.16882945211223,1.4255677877578,0.986022722839897,0.508116391165363,0.650241895801787,1.11464297289046,164.447541262815,0.0585740500353291,0.359169836169768,0.190857044954484,0.0767478853545844,0.287895659521283
11.3234760107619,0.0186394276812731,0.0507927109373931,0.297873322124536,1.49775151248171,1.13062966042915,0.814512793287165,173.896680694642,0.872522227139907,0.0294234093120566,0.0341583384912882,0.0526255221893389,0.0816706579383497,0.123157526968827,0.218696512963979,0.30244321675409,0.213079375725205,2.6251443085319,3.77165737973276,3.6194148690414,2.95077982979356,2.35072722342185,1.43549873793009,1.95067457276936,4.72661295013425,4.93144831605201,4.2433970752159,2.18144668985187,1.38069179232295,0.957653783003989,0.452155335108098,0.622056749536927,1.09939151113261,164.661722598963,0.0984314900604857,0.299226750594272,0.3141721200515,0.200071882524177,0.0786591075441128
11.2255945944545,0.0180518646665835,0.0507521363055579,0.296425215986023,1.49555619244194,1.10640176211705,0.819039872414129,174.957043031939,0.869608021178552,0.0294260253707493,0.0342168845599315,0.0527515730680164,0.0815267396592364,0.123401414247604,0.218962451749217,0.302223035183302,0.213110743192858,2.52744502102912,3.82958274241818,3.75563797473853,3.06741007170913,2.38249862087053,1.51342315941895,1.95861144282635,4.74636732462448,4.91844997089319,4.19796710325216,2.15294542146353,1.40190919584803,0.998345960493163,0.474193911549805,0.635134524228533,1.10958487750706,164.505391760214,0.211993523723466,0.252021994080966,0.136921736944402,0.315330755503952,0.0627597287122326
11.2690125944651,0.0176442303414141,0.0505497848560637,0.299173084777213,1.47408157208155,1.10113478421504,0.818948222743797,174.287918929278,0.883381764890908,0.0294038918223421,0.0341794483884201,0.0527674664178839,0.0812008559599134,0.123294444433092,0.218497604802256,0.302717059979338,0.213058692102517,2.5900341608359,3.94768217616089,3.73632500386308,3.08840916951442,2.41176310854487,1.57329228896499,1.97622053551956,4.76922590531891,4.97465637629339,4.23595359603933,2.16449830261406,1.45094917274915,1.0214088516381,0.508949161829894,0.633861102430779,1.09713759280522,164.546165858954,0.110097393043327,0.329156290868544,0.264773541687039,0.161135961072158,0.131221743873747
11.2953990262436,0.017544310549042,0.0527453200006149,0.298200677339517,1.49433884846949,1.10442379925384,0.791988010729322,173.725791457934,0.89210447287766,0.0294366197482076,0.0341911229932314,0.0533745230883218,0.0806379016889404,0.123210223113785,0.218802012387479,0.302362750983276,0.213350050255062,2.57724797163227,3.90112865453439,3.80264731808938,3.11589203447731,2.41389628368507,1.57170768723966,1.98248859569514,4.73784967178701,4.94784765803541,4.27473592697898,2.1746339211562,1.42178422058281,1.03601584663438,0.509843693101879,0.652518286577359,1.07997540038517,164.827292119136,0.0816756363497868,0.273028310865414,0.202328387474498,0.132182001473269,0.309685966262556
11.3241413803197,0.0189549748667028,0.0525905834257058,0.298438612093349,1.4875819620943,1.10098987228173,0.767580707361734,173.093914836124,0.884355600655224,0.0295527809778848,0.0342122856062783,0.0535844927488484,0.0809418115156248,0.123049020344287,0.218459687530852,0.301685827780743,0.213292993772324,2.63301433067792,3.90430070620314,3.79707300887096,3.10520443737748,2.42462881851112,1.53919552515733,1.98789577008342,4.76269281152868,4.83266435861242,4.25648592913019,2.18897283357211,1.42681685479498,1.00318957284626,0.501027498268078,0.648687774221459,1.06747218680456,164.57263443575,0.0641821358487155,0.38188423321353,0.194432395819983,0.0777341079904853,0.278729171267345
11.3741730736747,0.0192405687618353,0.0520271490203083,0.295904008833034,1.48567037875351,1.10499151576979,0.761345539876451,173.227159455749,0.885996242501415,0.029526936721788,0.0341787680597877,0.0536266045880008,0.0804981741760622,0.123239412223142,0.219055710267054,0.302558716060193,0.212487589753566,2.52327359655105,4.02016602767366,3.8767603392065,3.18430413994132,2.5340403448966,1.63009007676672,1.96950098083277,4.74728327420327,4.98749382531518,4.2152047088779,2.15343067081544,1.41670937536788,0.993175355818795,0.520910278055324,0.631740873961276,1.06104969507969,164.029373579306,0.224504889525987,0.475110568061083,0.170395503205329,0.0494108037765865,0.0573370484918268
11.297099249943,0.0185963162416616,0.051779793380019,0.293245738534716,1.48061368991362,1.07941265043788,0.757327518390728,173.74326532774,0.872902613806075,0.0295299716296579,0.0341378975127907,0.0538899681517582,0.0800954724941082,0.123877665813079,0.219420434520542,0.303015415631672,0.212369178281528,2.63308995545682,4.09793981921516,3.88809344296022,3.15978534774512,2.58427555720137,1.62241477380769,1.99442877292881,4.79098865580476,4.83053383939992,4.26577334638404,2.18755479914231,1.42131030454109,0.995317999489964,0.51542917526618,0.625765430364566,1.06638838492004,164.181921819026,0.202724791145756,0.118083909914028,0.332040420590554,0.257357224219896,0.0536092328255825
11.3663913156328,0.0177848820649322,0.0584296755124611,0.29135900527881,1.49589585858005,1.06039429492701,0.762955514699762,173.266390326122,0.886926482127943,0.0295526502496341,0.034184370009609,0.0537019438041047,0.0801327179666333,0.12328754909259,0.219330270872633,0.30300322429429,0.212235191780237,2.76711879567011,4.16127544534522,4.02836095136697,3.29186477008442,2.62664638733519,1.68045481293494,2.06258492559139,4.9746947691934,4.84054778381636,4.12401194658355,2.16731607550036,1.3724142587051,1.00589805094048,0.508177318761429,0.653755197575884,1.08391368927456,164.880203632689,0.0763966313383923,0.422077417079056,0.108688500941726,0.265099158913036,0.115157649666837
11.1629490977527,0.0177360188178881,0.0563504487705713,0.293986289113842,1.49971953372534,1.07042792053033,0.769140761719364,172.794179009314,0.927478204098372,0.0295741191948009,0.0341206244161627,0.0538328830950007,0.0802867190290637,0.123351815406525,0.219020222792951,0.30266648073013,0.211741212892235,2.65193543432001,4.06112162020359,3.99209183811094,3.26908527306806,2.57019638443821,1.65460690658882,2.07110459401183,4.9566610560548,4.78844194101696,4.07101721356662,2.10940256036439,1.34572947657313,0.955751679183476,0.463092515947415,0.622442409717386,1.0205507875232,164.423606051821,0.102416011447875,0.344241399617108,0.295975805808614,0.00933926189871591,0.223968876140698
11.3701663252787,0.0186750425487538,0.052409348904267,0.29109800170258,1.48844913243379,1.07995002954084,0.768964906677858,171.34094161166,0.933222867344735,0.0295152383906209,0.0340879075778131,0.0540374881092089,0.0800860257747628,0.12314346171732,0.219305273978269,0.302107855564047,0.212062026173191,2.64335793517408,4.04548082684841,3.97759121477564,3.28127099793142,2.60584321293629,1.67703770354555,2.07691073419817,4.91885771379465,4.73305786220601,4.1385049205163,2.12216536454282,1.41906452332013,0.987568939919227,0.498262345445321,0.626665350910165,1.05343891383386,164.139763614128,0.179213801938772,0.461584904135299,0.242596958178113,0.0695297716559429,0.0250534123662825
11.5039098579369,0.0177818462732016,0.0523254865426375,0.290551646500531,1.49522359699817,1.09460148877232,0.748002005458381,171.059446194171,0.917518820009384,0.0294827945924893,0.0341063213978393,0.054022900505554,0.0803311192990666,0.123420856076742,0.219350264983304,0.302057874871169,0.212414623560642,2.56972831648157,4.05635010479526,3.97745576869467,3.24529799055666,2.59378738125136,1.69694482266818,1.97313759219879,4.86509633995817,4.93421053004223,4.24405775202804,2.19778848494992,1.46629832631738,1.02526372345678,0.523043774048787,0.631766558760867,1.09913415941704,164.666001369981,0.235291913302407,0.417723433279738,0.0114353198497269,0.301872969740011,0.01670966564074
11.5886227621148,0.0174763190837342,0.0496094157662443,0.28929055879814,1.4892027006536,1.1088970590437,0.769609909174406,170.57361304783,0.926933722324976,0.0294249837511319,0.0340888272166089,0.0540700050374266,0.0804603859511179,0.123295640824285,0.219441832407959,0.30190174862819,0.212463362102854,2.60993337553815,4.00804933027617,3.88249230382858,3.21188119707249,2.48469401359916,1.58690324612978,2.03623220646925,4.92294710402264,4.99555386561015,4.35354488223867,2.2248940031463,1.47210590688494,1.03746144301305,0.520361691212388,0.640095584756533,1.10479670529663,164.411676734619,0.131099000094352,0.149158512400837,0.285448301168023,0.177267505048695,0.252966577129181
11.713416112411,0.0178545755485557,0.0549489468178713,0.289535584973364,1.49812615717627,1.12096803041706,0.777765870137668,171.373948918204,0.907113393679981,0.0293936013580456,0.0341621933875009,0.0541186387855847,0.0800651760399229,0.124071361291024,0.219462919374697,0.301891266042284,0.212312217080289,2.60873961692705,4.00675133083224,3.8001443158525,3.14613715573882,2.49017873697286,1.56067468103924,1.98970070913094,4.8567801274636,5.04365838325688,4.30592516337912,2.20493665006213,1.40367544673431,1.01067457879369,0.490958438801666,0.662479422395209,1.07537496680143,164.463402997421,0.0817048068455351,0.650074676261771,0.0124515754375824,0.181597270833438,0.0593333217816154
11.4321138288662,0.020983182872443,0.0589516518505792,0.290928299424959,1.48310557969561,1.08046381368437,0.750685690086399,171.105448314098,0.910110352015743,0.0294055264442161,0.0341740002578255,0.0541541974702279,0.0804376531158721,0.124095227759518,0.219825676089373,0.301876782857152,0.211948822657774,2.62360974502208,3.98430181386076,3.85465488525342,3.09318351081752,2.48584233651187,1.54193833811982,2.03876158408802,4.85116708394886,4.99916954886745,4.3385093245984,2.23600936606032,1.4766097486133,1.02534010545321,0.498743794568686,0.667686550317334,1.1280744391309,164.766543546122,0.0692852687976622,0.370506079665695,0.0195742127064027,0.489791983869344,0.0399835633476496
11.443263124107,0.0195024719994172,0.0598133229437963,0.28582625380006,1.49499187901596,1.03710442409949,0.754792822630033,171.685340522692,0.913499833778975,0.0293929151334972,0.0341076935849543,0.0542106272515741,0.0806191868325131,0.123997069072995,0.219963609183853,0.302043060226988,0.212434571363667,2.65166339381117,3.90325513260072,3.83241116829586,3.1007476523638,2.42185500278386,1.5405233457255,1.96693511822005,4.72705651423516,4.91070775455547,4.245554260767,2.10032650720142,1.42016416528039,0.968693741335919,0.495546706770036,0.62497246342148,1.02320793023371,164.685040912219,0.203127545005718,0.422891927760048,0.0737479417450918,0.255131174864449,0.0216453475793963
